CLM_DTL_ID,CLM_AMT,CLMT_AVG_WKLY_WAGE,EMPLOYMENT_STATUS,DAYS_LOST,CLM_AMT_PERCENT_LIMIT,SUSPICIOUS_CLAIM_AMOUNT,EMPLOYMENT_ACTIVE_FLAG,CLM_FRAUD_IND
19330.0,5318.64,7700.48,0.0,162.0,0.1141053792345904,0.0,1.0,0
16751.0,6646.23,5758.98,0.0,122.0,0.1046575732471368,0.0,1.0,0
20854.0,4865.61,1858.32,0.0,30.0,0.0544800256365526,0.0,1.0,0
18067.0,2936.12,3053.97,0.0,4.0,0.0349696499426228,0.0,1.0,0
23324.0,4218.45,3060.7,0.0,27.0,0.0476739234504915,0.0,1.0,0
20263.0,5653.22,7211.43,0.0,18.0,0.1582411811895982,0.0,1.0,0
18177.0,4920.8,6627.48,0.0,78.0,0.1274827900306012,0.0,1.0,0
24292.0,3648.44,7704.32,0.0,42.0,0.0441490557621969,0.0,1.0,0
24480.0,1700.99,906.67,1.0,15.0,0.0397204189139425,0.0,0.0,0
14395.0,85601.16,7492.7,0.0,174.0,0.8942869939106777,0.0,1.0,0
24670.0,6098.36,4012.17,0.0,18.0,0.2464940932620706,0.0,1.0,0
22195.0,5197.41,7912.75,0.0,13.0,0.0523368414141573,0.0,1.0,0
19086.0,5345.16,3102.33,1.0,8.0,0.0592906630816023,0.0,0.0,0
22843.0,2124.73,5032.63,0.0,165.0,0.022713980323238,0.0,1.0,0
18805.0,2276.61,7647.25,0.0,174.0,0.1111683514869422,0.0,1.0,0
12390.0,83372.98,5836.51,0.0,46.0,0.8396936401095139,0.0,1.0,0
14196.0,6234.85,6406.99,0.0,5.0,0.8716010585279863,0.0,1.0,0
12297.0,45551.58,6943.25,0.0,29.0,0.8639981336011541,0.0,1.0,0
17228.0,4177.43,6707.28,0.0,112.0,0.0596669251443563,0.0,1.0,0
17964.0,3586.88,7517.7,0.0,135.0,0.0405537427427344,0.0,1.0,0
11226.0,11073.1,2636.07,0.0,156.0,0.8958970985752994,0.0,1.0,0
19853.0,1141.44,2778.55,0.0,56.0,0.0154643302536269,0.0,1.0,0
14903.0,30212.39,4649.99,2.0,136.0,0.9398073189676436,1.0,0.0,1
17319.0,5756.76,2880.96,0.0,87.0,0.2165169000798855,0.0,1.0,0
19941.0,6077.85,6985.21,0.0,137.0,0.0630318769962401,0.0,1.0,0
15537.0,3241.25,2290.01,1.0,24.0,0.0444553894196104,0.0,0.0,0
22429.0,5925.23,3269.79,0.0,26.0,0.1172468229817806,0.0,1.0,0
21680.0,6503.95,4298.52,0.0,7.0,0.150150659707601,0.0,1.0,0
14548.0,20521.95,3734.59,2.0,39.0,0.9365707061948356,1.0,0.0,1
18738.0,4829.16,5894.76,0.0,49.0,0.502055876167119,0.0,1.0,0
19754.0,4804.88,4956.19,0.0,47.0,0.0770542197820842,0.0,1.0,0
11191.0,29546.08,4342.24,0.0,260.0,0.8468373807785688,0.0,1.0,1
16498.0,2300.44,1628.84,0.0,21.0,0.0453791909530411,0.0,1.0,0
15678.0,4507.43,4094.98,0.0,115.0,0.4177147151850345,0.0,1.0,0
21318.0,2009.26,4496.63,0.0,28.0,0.0248807882759163,0.0,1.0,0
19339.0,6341.43,7591.21,0.0,98.0,0.1550959923085822,0.0,1.0,0
21015.0,4612.49,4141.5,0.0,17.0,0.1480115072176824,0.0,1.0,0
19210.0,5557.05,6115.91,0.0,171.0,0.0958590207149876,0.0,1.0,0
14287.0,45335.43,6502.07,0.0,172.0,0.8136955499074134,0.0,1.0,0
19175.0,6427.51,2046.38,0.0,120.0,0.1111496356234417,0.0,1.0,0
15083.0,4602.41,2267.52,0.0,128.0,0.0500535945545844,0.0,1.0,0
25284.0,3905.57,6378.59,0.0,7.0,0.0413370854802371,0.0,1.0,0
21667.0,747.82,5112.82,0.0,89.0,0.0355218407402481,0.0,1.0,0
24088.0,5774.06,7823.79,0.0,19.0,0.7887251989208757,0.0,1.0,0
20695.0,2928.69,639.69,0.0,81.0,0.0401547568268598,0.0,1.0,0
19933.0,7032.14,627.17,0.0,15.0,0.1412348281526503,0.0,1.0,0
18123.0,4882.05,6192.28,0.0,19.0,0.0498093195935021,0.0,1.0,0
13181.0,77256.92,7798.83,0.0,19.0,0.8571602920363682,0.0,1.0,0
19141.0,5466.09,5927.38,0.0,10.0,0.2884608077613995,0.0,1.0,0
21350.0,6737.2,4215.06,0.0,26.0,0.1299599406565396,0.0,1.0,0
25610.0,4171.33,6336.25,0.0,21.0,0.0548380676230952,0.0,1.0,0
13709.0,59959.08,5855.29,0.0,21.0,0.8563004169601497,0.0,1.0,1
14686.0,64702.85,1465.85,2.0,114.0,0.9933337498908072,1.0,0.0,1
16530.0,4674.56,7302.97,0.0,11.0,0.744829915822314,0.0,1.0,0
21023.0,6248.33,7809.23,0.0,18.0,0.2706010594805842,0.0,1.0,0
20521.0,5660.86,6190.42,0.0,28.0,0.1403798955940552,0.0,1.0,0
22926.0,4026.05,7369.38,1.0,85.0,0.1382582085928504,0.0,0.0,0
14179.0,36031.68,6826.36,1.0,37.0,0.8131159438441328,0.0,0.0,0
16231.0,1089.34,6450.8,0.0,72.0,0.0158755604626347,0.0,1.0,0
22951.0,4674.84,5089.7,0.0,53.0,0.7309417040358744,0.0,1.0,0
16978.0,4015.28,3418.27,0.0,16.0,0.0467142727339253,0.0,1.0,0
20171.0,6312.61,7663.09,1.0,5.0,0.29720511998403,0.0,0.0,0
25007.0,5208.55,7573.76,0.0,89.0,0.4049706295119951,0.0,1.0,0
25163.0,5459.45,4122.04,0.0,30.0,0.0902180406336059,0.0,1.0,0
15445.0,5470.61,2507.88,0.0,157.0,0.0622611761998536,0.0,1.0,0
11988.0,35059.58,2327.4,0.0,155.0,0.8095653625642425,0.0,1.0,0
15185.0,3267.58,7777.39,0.0,100.0,0.3044162803523782,0.0,1.0,0
12589.0,73126.31,2875.17,0.0,36.0,0.8246312287016371,0.0,1.0,0
11446.0,90932.08,5089.82,1.0,18.0,0.9529767607055996,1.0,0.0,1
17801.0,6260.55,3771.02,0.0,135.0,0.1395470291242053,0.0,1.0,0
17316.0,6546.04,6566.53,1.0,2.0,0.5417696375810042,0.0,0.0,0
25615.0,6706.98,7101.75,1.0,119.0,0.0845603893092755,0.0,0.0,0
25130.0,3662.04,4462.73,0.0,128.0,0.0525849182587718,0.0,1.0,0
19034.0,3424.81,513.07,0.0,17.0,0.0625592404941668,0.0,1.0,0
11650.0,56661.87,4619.13,1.0,95.0,0.9612439436505028,1.0,0.0,1
12955.0,22860.42,7979.62,1.0,104.0,0.9705429081618356,1.0,0.0,1
19767.0,3314.77,1118.97,0.0,20.0,0.0751415093270344,0.0,1.0,0
23894.0,2274.75,1448.53,0.0,35.0,0.1167860239768805,0.0,1.0,0
16335.0,6071.25,3954.1,0.0,16.0,0.1032995101344539,0.0,1.0,0
14676.0,45623.5,7570.99,1.0,27.0,0.8012030822000803,0.0,0.0,0
11189.0,56771.79,6225.53,0.0,49.0,0.8626180155518576,0.0,1.0,0
25830.0,6999.57,6162.98,0.0,176.0,0.7130340443738157,0.0,1.0,0
16060.0,5579.23,940.15,0.0,23.0,0.702921685229048,0.0,1.0,0
13003.0,62845.78,2687.72,2.0,159.0,0.9633395930341194,1.0,0.0,1
17799.0,2628.46,2393.0,0.0,38.0,0.0371443324813865,0.0,1.0,0
21316.0,4635.38,2078.89,0.0,30.0,0.4725239886929743,0.0,1.0,0
12052.0,36276.33,15662.57,0.0,284.0,0.9877394108142812,1.0,1.0,1
15504.0,6236.02,6099.25,1.0,171.0,0.0805310902474786,0.0,0.0,0
19027.0,6904.3,6638.11,0.0,25.0,0.3155905180688747,0.0,1.0,0
15698.0,6527.81,2468.05,0.0,159.0,0.0748735239490418,0.0,1.0,0
17727.0,6655.73,6438.48,0.0,109.0,0.1772760021787507,0.0,1.0,0
16503.0,6842.24,504.08,0.0,11.0,0.3329735411627872,0.0,1.0,0
20358.0,6771.55,5889.4,0.0,102.0,0.0806400809026668,0.0,1.0,0
14211.0,31696.89,1968.99,1.0,28.0,0.9721541000098144,1.0,0.0,1
23402.0,2849.31,4859.01,0.0,19.0,0.0548133125877225,0.0,1.0,0
12262.0,88881.74,2954.09,2.0,134.0,0.9912890285925746,1.0,0.0,1
13185.0,16988.89,6379.25,0.0,100.0,0.8578670385848258,0.0,1.0,0
20296.0,4511.44,3226.64,0.0,177.0,0.0921843998586003,0.0,1.0,0
16746.0,2403.91,4539.61,0.0,29.0,0.0748399473485617,0.0,1.0,0
22534.0,5862.28,7286.81,0.0,17.0,0.1137697520434687,0.0,1.0,0
13375.0,5290.61,7901.03,2.0,138.0,0.992042077235353,1.0,0.0,1
13596.0,35435.78,7891.9,0.0,76.0,0.875863454817835,0.0,1.0,0
20461.0,3986.94,7756.46,0.0,121.0,0.1610120447868183,0.0,1.0,0
14432.0,53468.76,815.49,0.0,1.0,0.8262332593873216,0.0,1.0,0
24268.0,2458.82,2165.86,0.0,42.0,0.0388828375448157,0.0,1.0,0
16411.0,5738.62,6130.14,0.0,25.0,0.0626488814594629,0.0,1.0,0
13019.0,28005.08,801.06,0.0,27.0,0.8897786473433329,0.0,1.0,0
24763.0,3325.32,7289.47,1.0,80.0,0.086187104695203,0.0,0.0,0
22496.0,6666.55,1290.89,0.0,57.0,0.9322398900310582,1.0,1.0,0
15984.0,6104.3,7138.57,0.0,67.0,0.0839193583399081,0.0,1.0,0
24933.0,6728.57,653.07,0.0,11.0,0.0997072606906158,0.0,1.0,0
15225.0,3916.59,2516.37,1.0,39.0,0.1361739899574642,0.0,0.0,0
25534.0,5801.07,3652.5,0.0,105.0,0.0798435300406796,0.0,1.0,0
12514.0,85336.89,587.05,0.0,62.0,0.982006327923126,1.0,1.0,1
11475.0,25147.2,3833.48,1.0,9.0,0.9003336080581491,1.0,0.0,1
17477.0,3438.02,6124.59,0.0,72.0,0.1407415291531404,0.0,1.0,0
15517.0,4343.61,1149.08,0.0,139.0,0.4466634514430972,0.0,1.0,0
23854.0,5250.25,2100.21,0.0,72.0,0.0944757019165418,0.0,1.0,0
20528.0,3408.93,6175.44,0.0,116.0,0.0385693891021871,0.0,1.0,0
22438.0,5535.0,4105.09,0.0,137.0,0.3304884063353463,0.0,1.0,0
24175.0,2887.8,7851.06,0.0,57.0,0.1046098160362595,0.0,1.0,0
22964.0,4942.45,4760.5,0.0,8.0,0.0909207137601177,0.0,1.0,0
24325.0,5692.02,1947.44,0.0,126.0,0.1017824745213898,0.0,1.0,0
21165.0,6807.62,3494.52,0.0,159.0,0.1260431121870385,0.0,1.0,0
20075.0,6691.5,7603.62,0.0,5.0,0.692046353609159,0.0,1.0,0
16098.0,4063.89,5842.94,0.0,34.0,0.04436338834113,0.0,1.0,0
17390.0,5049.99,1263.33,0.0,20.0,0.0987271600128013,0.0,1.0,0
12683.0,74042.1,6024.87,2.0,3.0,0.9060903847250515,1.0,0.0,1
12745.0,63582.31,5353.33,0.0,74.0,0.875549884012445,0.0,1.0,1
20476.0,6488.56,703.15,0.0,4.0,0.1805172786976279,0.0,1.0,0
24002.0,2649.12,3200.29,1.0,6.0,0.2651280793846985,0.0,0.0,0
24512.0,5702.96,7689.99,0.0,18.0,0.1177873096966712,0.0,1.0,0
15541.0,4579.55,6040.76,0.0,67.0,0.0833758142684965,0.0,1.0,0
20940.0,4281.53,1143.2,0.0,158.0,0.2427290915141506,0.0,1.0,0
25580.0,6937.32,3416.34,0.0,123.0,0.1414177242438771,0.0,1.0,0
18583.0,3526.87,6945.63,0.0,41.0,0.0606233694084611,0.0,1.0,0
13715.0,36242.86,17252.15,1.0,340.0,0.9885375245035132,1.0,0.0,1
22552.0,5930.11,3723.76,0.0,155.0,0.0748362057662183,0.0,1.0,0
20864.0,454.05,4059.19,0.0,50.0,0.0086121788214943,0.0,1.0,0
14390.0,23302.01,6869.13,0.0,12.0,0.8486017487699977,0.0,1.0,0
14532.0,32851.94,1529.32,0.0,320.0,0.9784010981270906,1.0,1.0,1
23330.0,5963.12,7605.58,0.0,33.0,0.1636631707914188,0.0,1.0,0
24572.0,5947.97,5063.91,0.0,88.0,0.0975095751836551,0.0,1.0,0
23323.0,7039.69,5958.57,0.0,6.0,0.1084040724152613,0.0,1.0,0
14894.0,29800.0,4738.78,1.0,13.0,0.8154624821583376,0.0,0.0,0
14744.0,74106.08,13742.19,2.0,180.0,0.9750594724321592,1.0,0.0,1
13626.0,45717.26,7368.15,2.0,350.0,0.9180550604994784,1.0,0.0,1
11224.0,71946.3,763.55,0.0,3.0,0.9864431473089694,1.0,1.0,1
18050.0,4386.25,825.11,0.0,6.0,0.1503826550728453,0.0,1.0,0
22915.0,5223.09,3810.29,0.0,158.0,0.142337649171946,0.0,1.0,0
19088.0,4721.11,2183.44,0.0,165.0,0.1528061659622081,0.0,1.0,0
19131.0,5617.39,3794.77,0.0,30.0,0.0630446227747786,0.0,1.0,0
21131.0,2247.78,5795.68,0.0,10.0,0.0337702308814817,0.0,1.0,0
15093.0,6347.54,6978.48,0.0,47.0,0.0875864285287518,0.0,1.0,0
14540.0,59786.61,1236.16,0.0,130.0,0.822639400841289,0.0,1.0,0
25766.0,905.55,5638.66,0.0,164.0,0.0096236218549471,0.0,1.0,0
11540.0,39839.42,1902.35,1.0,11.0,0.91763252888834,1.0,0.0,1
24633.0,3059.41,3633.72,0.0,169.0,0.0324254642822924,0.0,1.0,0
21260.0,6188.24,1130.86,0.0,48.0,0.1896582055253739,0.0,1.0,0
13086.0,14209.21,1428.49,0.0,52.0,0.8484113345935818,0.0,1.0,0
22689.0,6796.86,1938.07,0.0,123.0,0.1386587099639463,0.0,1.0,0
14138.0,20652.72,19075.61,0.0,56.0,0.9440207702926308,1.0,1.0,1
16395.0,2050.61,5016.07,1.0,24.0,0.0394754674237541,0.0,0.0,0
24441.0,3499.29,1167.99,0.0,34.0,0.5529816499263595,0.0,1.0,0
15149.0,6610.53,7029.0,0.0,105.0,0.1881509151057701,0.0,1.0,0
14923.0,18055.19,3541.87,0.0,133.0,0.8864122846465483,0.0,1.0,0
12127.0,36995.44,2558.82,0.0,111.0,0.8138127647967197,0.0,1.0,0
13102.0,69688.36,2254.45,2.0,122.0,0.974211379067872,1.0,0.0,1
17502.0,7060.58,7276.91,1.0,5.0,0.3583163155522895,0.0,0.0,0
25880.0,6386.27,1833.79,0.0,76.0,0.0721490061403145,0.0,1.0,0
16378.0,5854.43,1827.51,0.0,177.0,0.3410414456671868,0.0,1.0,0
12869.0,39002.09,18756.67,2.0,15.0,0.8564240327812769,0.0,0.0,1
19198.0,5949.41,3968.05,0.0,23.0,0.063115670883742,0.0,1.0,0
25316.0,4255.75,3330.23,0.0,16.0,0.2838847264247101,0.0,1.0,0
20293.0,4128.9,5260.4,0.0,175.0,0.1410880203494242,0.0,1.0,0
17588.0,5834.92,5086.6,0.0,9.0,0.7477943928108227,0.0,1.0,0
21815.0,4200.34,3250.82,0.0,23.0,0.2970913573924846,0.0,1.0,0
22650.0,4655.39,1927.85,0.0,12.0,0.3088181250107795,0.0,1.0,0
11396.0,81485.9,6580.09,0.0,27.0,0.8960151216344824,0.0,1.0,0
15564.0,6179.56,2060.53,0.0,8.0,0.2641678654101413,0.0,1.0,0
18471.0,6926.97,5730.71,0.0,19.0,0.0806452063569234,0.0,1.0,0
23745.0,2130.4,5115.48,0.0,122.0,0.1594405510667788,0.0,1.0,0
20997.0,5394.13,3262.23,0.0,29.0,0.1155977065316273,0.0,1.0,0
20525.0,4014.18,4042.48,0.0,6.0,0.073290994193218,0.0,1.0,0
25632.0,4545.63,3429.62,0.0,32.0,0.0603880881509352,0.0,1.0,0
19414.0,4794.62,3382.88,0.0,61.0,0.4466793119382294,0.0,1.0,0
15559.0,6845.79,7309.77,0.0,51.0,0.1312022566100482,0.0,1.0,0
25691.0,5880.14,3386.84,0.0,163.0,0.1237255311233842,0.0,1.0,0
15137.0,2907.82,4063.68,0.0,174.0,0.1570634023400006,0.0,1.0,0
23168.0,3855.08,1878.67,0.0,18.0,0.6484368035336129,0.0,1.0,0
18552.0,5301.24,6772.24,1.0,20.0,0.0634920406790574,0.0,0.0,0
21808.0,6037.76,3160.89,0.0,156.0,0.0660645269720957,0.0,1.0,0
25595.0,5254.36,3084.93,1.0,19.0,0.4170265992993417,0.0,0.0,0
12420.0,45209.37,1776.69,0.0,153.0,0.8687201619481433,0.0,1.0,0
17086.0,1775.2,5316.0,0.0,15.0,0.0240470971989303,0.0,1.0,0
13709.0,59959.08,5855.29,0.0,53.0,0.8563004169601497,0.0,1.0,1
14405.0,81916.67,7551.58,0.0,8.0,0.8517197703091227,0.0,1.0,0
25942.0,6856.71,2529.3,0.0,102.0,0.3876572008801666,0.0,1.0,0
18654.0,4343.84,2846.78,0.0,53.0,0.0441777814390547,0.0,1.0,0
19740.0,2275.03,3434.85,0.0,30.0,0.0685392652506892,0.0,1.0,0
18260.0,6567.29,6315.95,0.0,11.0,0.3783522040188712,0.0,1.0,0
15958.0,6924.28,6243.84,0.0,18.0,0.1150416909580787,0.0,1.0,0
18103.0,6422.53,4307.25,0.0,4.0,0.125361932702086,0.0,1.0,0
20411.0,6124.16,1715.38,0.0,130.0,0.1087092972067197,0.0,1.0,0
21248.0,5429.08,6659.27,1.0,86.0,0.08946153976712,0.0,0.0,0
23219.0,4498.3,6384.25,1.0,9.0,0.0763291682016041,0.0,0.0,0
24024.0,3365.0,6069.93,0.0,162.0,0.0444048913208429,0.0,1.0,0
11398.0,26221.1,6682.54,1.0,27.0,0.9268134401398008,1.0,0.0,1
24730.0,5548.7,2937.34,0.0,160.0,0.130703542966549,0.0,1.0,0
20646.0,4619.22,3757.34,0.0,144.0,0.0568871699986995,0.0,1.0,0
21172.0,4249.61,5503.42,0.0,51.0,0.2798526457063042,0.0,1.0,0
11198.0,40286.51,7532.3,0.0,131.0,0.8094340081344216,0.0,1.0,0
15696.0,2202.86,7124.46,0.0,22.0,0.0311731103443991,0.0,1.0,0
20782.0,2779.98,6163.29,0.0,109.0,0.0377973143863187,0.0,1.0,0
16976.0,3681.3,6965.63,0.0,55.0,0.039039347628354,0.0,1.0,0
13728.0,57171.44,2050.67,0.0,8.0,0.8347193627968075,0.0,1.0,0
24821.0,2907.78,4162.33,0.0,17.0,0.0360673269669932,0.0,1.0,0
24895.0,6817.78,5139.14,0.0,64.0,0.0755692259945244,0.0,1.0,0
17270.0,3367.28,710.07,0.0,15.0,0.0436539760448145,0.0,1.0,0
21245.0,3647.36,2442.92,0.0,10.0,0.1298768908540014,0.0,1.0,0
21420.0,5979.96,3340.84,0.0,81.0,0.0772291643554802,0.0,1.0,0
11785.0,67779.04,7112.34,1.0,87.0,0.9804522989747776,1.0,0.0,1
11624.0,52738.64,7877.74,0.0,20.0,0.8969382222545738,0.0,1.0,0
21423.0,6099.4,1536.64,0.0,166.0,0.1312579058387968,0.0,1.0,0
20834.0,7011.3,3866.61,0.0,21.0,0.0733048776343956,0.0,1.0,0
13301.0,27930.31,2567.44,1.0,29.0,0.9902676174737572,1.0,0.0,1
25199.0,4621.73,7207.03,0.0,28.0,0.1242467670968243,0.0,1.0,0
11080.0,82842.72,1062.1,0.0,254.0,0.9852336356567704,1.0,1.0,1
11738.0,88112.14,6732.73,2.0,114.0,0.915966791890455,1.0,0.0,1
22620.0,1248.77,1664.78,0.0,0.0,0.0298126874080864,0.0,1.0,0
22698.0,1471.04,3121.58,0.0,12.0,0.0207161976403892,0.0,1.0,0
12730.0,73358.36,3510.4,0.0,86.0,0.8933107841193654,0.0,1.0,0
15329.0,6773.62,2092.0,0.0,108.0,0.1273449402832653,0.0,1.0,0
24250.0,6574.27,2452.96,0.0,179.0,0.1986775520812084,0.0,1.0,0
11809.0,22046.87,2852.22,0.0,163.0,0.8059707330768727,0.0,1.0,0
25657.0,5954.26,2834.93,0.0,90.0,0.3827292145137642,0.0,1.0,0
13477.0,34192.79,2985.95,1.0,63.0,0.819363436032563,0.0,0.0,0
12173.0,74478.47,1964.13,1.0,13.0,0.9612496657239824,1.0,0.0,1
19750.0,1767.71,1864.79,0.0,51.0,0.0744324332745664,0.0,1.0,0
18750.0,4625.3,2983.98,0.0,20.0,0.2167736795238318,0.0,1.0,0
18114.0,6001.95,1806.37,0.0,124.0,0.122905500404842,0.0,1.0,0
19752.0,6668.56,3243.03,0.0,10.0,0.0703300541763822,0.0,1.0,0
18162.0,1655.95,3337.89,0.0,42.0,0.0286360097628223,0.0,1.0,0
22739.0,6447.29,2199.18,0.0,70.0,0.1200928661489512,0.0,1.0,0
19873.0,5485.28,2931.91,1.0,68.0,0.0687173930064673,0.0,0.0,0
22562.0,5696.12,1657.44,0.0,104.0,0.0737864228588009,0.0,1.0,0
25529.0,4206.29,6435.03,0.0,13.0,0.0890728528008473,0.0,1.0,0
17866.0,2330.29,3171.94,0.0,28.0,0.1699263428161822,0.0,1.0,0
24742.0,3339.39,2143.53,0.0,46.0,0.0472110692008844,0.0,1.0,0
20222.0,6908.64,2294.41,0.0,120.0,0.2640257366850947,0.0,1.0,0
23547.0,3069.86,1866.42,0.0,27.0,0.0961472027561367,0.0,1.0,0
17809.0,4558.1,3360.6,0.0,53.0,0.2795413120858795,0.0,1.0,0
16443.0,5639.73,1686.94,0.0,10.0,0.0665014035533731,0.0,1.0,0
24780.0,3233.39,3974.11,0.0,14.0,0.1397841885237751,0.0,1.0,0
17340.0,5951.7,4093.42,0.0,127.0,0.0854650779585051,0.0,1.0,0
21188.0,6205.48,3323.84,0.0,29.0,0.0952964804303351,0.0,1.0,0
11648.0,16205.78,2224.54,0.0,356.0,0.8160084028958974,0.0,1.0,1
18697.0,4569.26,2818.36,0.0,56.0,0.0630744570300895,0.0,1.0,0
13295.0,11980.72,2363.4,0.0,22.0,0.9821969063476604,1.0,1.0,1
14192.0,56286.09,4822.91,2.0,30.0,0.9786888692098116,1.0,0.0,1
16848.0,4245.35,7364.97,0.0,169.0,0.0695870492540621,0.0,1.0,0
12970.0,33026.15,7408.28,0.0,12.0,0.8642184165662481,0.0,1.0,0
19706.0,4266.74,4518.96,0.0,145.0,0.1198346422702507,0.0,1.0,0
15632.0,3971.55,7912.29,1.0,114.0,0.0894293638514466,0.0,0.0,0
21787.0,6939.85,7619.46,0.0,37.0,0.0820940685871731,0.0,1.0,0
25744.0,6699.89,7934.65,0.0,79.0,0.0886598721212527,0.0,1.0,0
25358.0,4149.91,3464.49,0.0,131.0,0.0811953386995159,0.0,1.0,0
24405.0,6812.78,5773.65,0.0,156.0,0.0795671909573808,0.0,1.0,0
24086.0,5181.56,5070.9,0.0,25.0,0.084231436664594,0.0,1.0,0
13257.0,37388.94,1374.69,2.0,252.0,0.9641732064167948,1.0,0.0,1
23300.0,6641.17,5561.93,0.0,177.0,0.6406753303382536,0.0,1.0,0
14032.0,77376.76,6974.13,0.0,128.0,0.8145968219076555,0.0,1.0,0
13278.0,74092.91,3406.32,1.0,71.0,0.9272470654077092,1.0,0.0,1
15614.0,3834.09,1787.95,1.0,14.0,0.0455893787088806,0.0,0.0,0
19261.0,5136.54,1568.27,0.0,117.0,0.5936213218936102,0.0,1.0,0
25350.0,6617.39,3468.44,0.0,28.0,0.0852307773549619,0.0,1.0,0
23349.0,5811.16,2362.99,0.0,0.0,0.0876136601781172,0.0,1.0,0
21427.0,3079.66,3801.22,0.0,179.0,0.1296490417120278,0.0,1.0,0
12187.0,10813.5,2713.39,0.0,10.0,0.8384540530900716,0.0,1.0,0
12996.0,88705.79,2269.56,2.0,138.0,0.9067282820041416,1.0,0.0,1
14391.0,90135.88,2861.67,1.0,12.0,0.9421645102370738,1.0,0.0,1
24485.0,2393.27,3664.95,0.0,167.0,0.0540195685422636,0.0,1.0,0
14287.0,45335.43,6502.07,0.0,5.0,0.8136955499074134,0.0,1.0,0
12978.0,60904.31,17286.51,2.0,4.0,0.9141181485389402,1.0,0.0,1
18486.0,4096.01,2833.75,0.0,76.0,0.0456823839632918,0.0,1.0,0
11997.0,42397.05,1027.26,1.0,99.0,0.8649170733657796,0.0,0.0,0
17927.0,6776.05,6821.37,0.0,179.0,0.1121303416243423,0.0,1.0,0
13911.0,50634.14,5721.28,0.0,170.0,0.8158565833985228,0.0,1.0,0
25445.0,2062.27,5529.45,1.0,15.0,0.0261101567619744,0.0,0.0,0
25629.0,4760.47,2604.34,0.0,4.0,0.1100211007032797,0.0,1.0,0
25687.0,1769.83,2853.74,0.0,67.0,0.0324064147427095,0.0,1.0,0
14930.0,3918.23,7020.87,0.0,134.0,0.0396396784660122,0.0,1.0,0
13926.0,10166.67,7586.69,0.0,14.0,0.8002737722558031,0.0,1.0,0
21177.0,3780.92,2262.51,0.0,161.0,0.0383903141858309,0.0,1.0,0
15898.0,5667.83,4970.09,0.0,19.0,0.0842484052820637,0.0,1.0,0
16675.0,6840.52,7558.58,0.0,64.0,0.1020684905098441,0.0,1.0,0
21307.0,4667.67,5251.31,0.0,29.0,0.1333536558712469,0.0,1.0,0
15674.0,5763.88,5246.23,0.0,168.0,0.0761848517728348,0.0,1.0,0
18019.0,3297.07,2547.77,0.0,8.0,0.0411640553162242,0.0,1.0,0
25548.0,5160.38,5556.96,0.0,16.0,0.2106877796204796,0.0,1.0,0
11027.0,70101.0,17178.66,2.0,238.0,0.997184168469088,1.0,0.0,1
23739.0,4274.24,5659.58,0.0,110.0,0.0677229415774281,0.0,1.0,0
20742.0,6145.84,4209.23,0.0,108.0,0.1060812770129386,0.0,1.0,0
17562.0,5818.14,7592.36,0.0,56.0,0.2364497785927472,0.0,1.0,0
15867.0,2128.47,6844.96,0.0,4.0,0.064123888435816,0.0,1.0,0
23686.0,3140.74,1433.64,1.0,171.0,0.0935379604653995,0.0,0.0,0
17623.0,5809.46,5692.59,0.0,21.0,0.1514986196958167,0.0,1.0,0
20823.0,1951.33,6017.84,0.0,3.0,0.0392175581340663,0.0,1.0,0
15566.0,5706.88,849.82,1.0,157.0,0.1349076275828191,0.0,0.0,0
25814.0,4264.58,4787.87,0.0,14.0,0.2064877930212357,0.0,1.0,0
13917.0,37856.48,6660.63,2.0,36.0,0.9109853730658712,1.0,0.0,1
11645.0,9695.94,3465.87,0.0,177.0,0.8277711424012513,0.0,1.0,0
16790.0,1467.34,7710.46,0.0,8.0,0.016825068887107,0.0,1.0,0
21133.0,4401.09,3499.41,0.0,94.0,0.0540506186403397,0.0,1.0,0
12230.0,55016.24,2916.32,2.0,22.0,0.9268590505160912,1.0,0.0,1
19517.0,5708.45,5568.69,0.0,7.0,0.1439420262958425,0.0,1.0,0
25869.0,3705.16,1306.75,0.0,146.0,0.0597575127110272,0.0,1.0,0
13480.0,15298.83,14992.85,1.0,55.0,0.9304318263644944,1.0,0.0,1
11507.0,52750.26,4300.43,1.0,24.0,0.92687884444168,1.0,0.0,1
24149.0,7035.0,3110.21,0.0,6.0,0.0835803517859582,0.0,1.0,0
18280.0,2118.38,7317.26,0.0,74.0,0.137397797100246,0.0,1.0,0
20970.0,5513.17,2874.13,0.0,126.0,0.1059843456355711,0.0,1.0,0
11631.0,63084.03,18633.1,1.0,66.0,0.9929232765508162,1.0,0.0,1
24691.0,5928.81,6381.79,0.0,23.0,0.1869763296590734,0.0,1.0,0
11098.0,41303.31,1775.99,0.0,151.0,0.8096249835343707,0.0,1.0,0
24037.0,1018.14,4857.4,0.0,18.0,0.0216237546546802,0.0,1.0,0
23920.0,1730.02,7155.12,0.0,50.0,0.0703588217758442,0.0,1.0,0
17861.0,5257.74,2982.95,0.0,116.0,0.0924052746372061,0.0,1.0,0
16865.0,6588.96,4218.03,0.0,91.0,0.0708213205606967,0.0,1.0,0
16554.0,6828.59,7984.12,0.0,178.0,0.2141764532269695,0.0,1.0,0
19623.0,2748.26,3970.22,1.0,10.0,0.1450333418473431,0.0,0.0,0
